FarmerID,Predicted_Income
"=""576972022499073""",938588.0468398405
"=""979235081831136""",710419.8955572087
"=""176490610549774""",614620.6849268301
"=""977021407171384""",1017772.1697339211
"=""1334154133262320""",921894.0141883828
"=""232978933363017""",846487.9483833829
"=""1151623140705580""",1411252.0683118727
"=""1145445587728930""",1493650.477363005
"=""838736592512939""",1392799.494070512
"=""512185024289381""",1325983.4081311864
"=""959662774652959""",899887.9929865564
"=""1119215489983400""",1298003.2596721465
"=""612915519262619""",830342.6553327246
"=""1100341306743520""",1536819.7373661606
"=""375258636396187""",1405951.840037887
"=""1002317573840810""",1324538.1066765985
"=""215836884212044""",1095996.0929647128
"=""454501540780913""",787804.3453451385
"=""1126020787962010""",910678.1047920366
"=""889561728435733""",2036079.6248333706
"=""348063355602404""",706922.6296439023
"=""434323414334140""",1211587.2086222635
"=""1402829436195680""",1389029.6410755462
"=""760885412020723""",1393124.0750856008
"=""672223341502853""",1610810.9823427368
"=""680375359154850""",997228.6626473558
"=""738000815125977""",957826.8939205854
"=""1039623907164650""",1455183.354509514
"=""686475604348881""",984684.1275521022
"=""305174732979207""",880917.923304532
"=""701977045555536""",1405175.1132552028
"=""692749271864674""",966813.0671047646
"=""1298632325692470""",975209.9274133479
"=""1111136531070130""",1082433.310131714
"=""1415065529871620""",1382295.285125894
"=""471830988990923""",1050967.1597692138
"=""199115132861843""",927000.6437731552
"=""679242632724679""",873732.1634327532
"=""444470215311160""",905889.6465750508
"=""471896548045301""",732646.3692922333
"=""522895580119157""",859230.9990846537
"=""1254488846160710""",1597884.7046462994
"=""952587675249407""",1292561.1291679703
"=""693958850741197""",2318358.363179226
"=""335329470882343""",1040211.2954181017
"=""943834834957251""",869330.0914462007
"=""772765354323816""",1052452.654997616
"=""429503375048357""",1373251.701991572
"=""621440601050500""",2889651.7096929005
"=""1060574840261480""",1205410.4879876792
"=""400596875156244""",756277.3894313952
"=""841571225242944""",664441.0645009599
"=""968903334997303""",745409.4963837672
"=""874163702402456""",759178.5154633024
"=""1275880631214740""",1643431.7624021182
"=""721308749757273""",1643431.7624021182
"=""524591272188769""",980388.4586751749
"=""630030721470807""",1096631.6377281405
"=""723246206471013""",795939.7081692396
"=""192496347044020""",820219.2817747135
"=""657805557721103""",1262977.461225862
"=""1167373565286260""",1080635.0751586002
"=""187979551069763""",1084783.1010251855
"=""232436397365600""",1214084.4457730234
"=""675498510547660""",14491176.793025102
"=""281892343585890""",790033.7488171081
"=""782335296268803""",790033.7488171081
"=""999586902402651""",790033.7488171081
"=""756634455526526""",864692.0756672614
"=""1141831197956490""",634869.328822861
"=""934949248765364""",1198557.2809482147
"=""1407332958994400""",701733.7249573198
"=""1033167709731220""",1049252.4037936605
"=""849546123162064""",1048921.5125700927
"=""939027074166629""",1044010.2830187841
"=""570835898720933""",1181725.909947362
"=""772595505561593""",1305660.1938531823
"=""153983702881621""",1873061.0677184975
"=""827414654626527""",1892373.3343859294
"=""1332916155282750""",801128.1814372381
"=""327574536484274""",1134603.2816050744
"=""915439355249740""",903465.9419241926
"=""1108057912563460""",1466007.8826749134
"=""432539167322500""",888179.5185214063
"=""455099374677221""",991403.0530871362
"=""228716776945447""",912451.3109299719
"=""402780470127784""",900624.6532548275
"=""909092726062129""",1094757.4993271006
"=""827349037963624""",751225.8396938331
"=""884053782668799""",969657.7920257384
"=""921391419857919""",932796.8986060567
"=""1323160344298170""",1134389.9615983425
"=""1360788953447300""",1489483.370445888
"=""245307675445900""",1470169.082349391
"=""403344136779866""",885770.1739273038
"=""198952426007313""",815052.2241279564
"=""325040955785020""",888166.3566461931
"=""822546686278979""",976370.2487668588
"=""446592963699617""",894370.7359441204
"=""605163837866053""",1441135.945971608
"=""502084881735673""",1094781.147514513
"=""234383631319456""",1024069.7746038993
"=""540208908188376""",1022401.463543341
"=""808504355067584""",1484489.515500287
"=""1040179830874080""",975761.6421532271
"=""318808181128941""",1212478.3960786073
"=""910757402812381""",1368884.1286306872
"=""1385696891562850""",1112338.1162386306
"=""451532733602126""",1792464.6071953615
"=""1223279364987810""",998310.6271849145
"=""944847939903863""",949704.0419960488
"=""718204895735169""",882089.2351168836
"=""416285578388627""",1069969.990236318
"=""597415186687421""",908274.204673814
"=""422668923255731""",1246881.6348006092
"=""1167582224986520""",5657197.113513568
"=""765658654072904""",957817.9576489701
"=""814294087129601""",1151381.2088060996
"=""1045402208332480""",1057821.3598744178
"=""421019403518867""",1252656.7090365866
"=""486026848766706""",1341391.98213637
"=""511481509379850""",854941.0432012887
"=""714900727872723""",1131924.9214778324
"=""365483109762991""",1139919.4599654798
"=""658699626063554""",1439838.580979993
"=""653650168919041""",2325328.3277235166
"=""1159497774417970""",858571.5838125728
"=""1268283718959330""",750413.5897964481
"=""1057112468879560""",738352.2124078583
"=""1028017889547060""",748476.2608196678
"=""1409826618035990""",1011632.5420868181
"=""294453042418376""",1164736.7606698363
"=""716604423306947""",925633.8777229666
"=""524628294151804""",1931702.355380646
"=""403559736389370""",1200830.3411556957
"=""1284431363738170""",968597.4903254624
"=""376842587538427""",1147914.1494618976
"=""1390229991061350""",1077288.5557064987
"=""651146081716649""",1050212.135413647
"=""497605001472113""",989232.84095702
"=""808665539736406""",1290828.5509124764
"=""916362929373567""",1070005.902903448
"=""820583197628259""",925184.5672097269
"=""1229831493150230""",911764.9106779825
"=""1136282884538960""",2019935.9982747338
"=""1336654576297100""",1566323.6739996427
"=""1421202799754200""",1359025.5635505908
"=""823315935351466""",6053780.323061926
"=""639400182541829""",1494145.9284568962
"=""243659662225883""",5597619.125582905
"=""336822458218263""",1699899.8203217227
"=""1118620506773230""",1306571.2394875733
"=""482191620129233""",2907862.5395639255
"=""805207631037114""",6476464.447565111
"=""254732514622311""",1371842.7636622307
"=""209167448640580""",1838189.0695601152
"=""241111786600267""",4021160.944384227
"=""1377525950691200""",2007656.4720523683
"=""1315716422843180""",1270189.7459154374
"=""584719780539467""",6149819.453359143
"=""902719574705937""",1298872.2010956458
"=""1035117967627520""",1056996.374440915
"=""562495217365141""",875820.9969847974
"=""322830989892194""",1225375.9519901355
"=""1190768201451220""",1252400.8988120728
"=""880703112604094""",1137254.264195092
"=""974011579590559""",1152920.0255335525
"=""487533667099494""",2321362.647855348
"=""521361040862391""",2684237.6777608865
"=""477888324508204""",1317187.2415628727
"=""356605954028197""",944046.3947337795
"=""700446002497471""",829234.5698144322
"=""322364660291821""",834089.1991710311
"=""580700721758431""",691021.1268292989
"=""397670055430830""",1076266.577234496
"=""989197247937619""",1045478.4634516326
"=""1068245082132510""",1023739.1392773195
"=""1156236600941260""",660110.7613273882
"=""612522903578487""",995433.4135821346
"=""1276935853906770""",824809.5697560713
"=""353607814126697""",610776.0271737962
"=""416678740895801""",1459285.8303027716
"=""546551326304734""",1049890.0186020425
"=""1315511240443260""",1459285.8303027716
"=""588527070760223""",923672.3462897128
"=""1405011731001190""",983579.2509103328
"=""965237607393026""",1288770.8151122339
"=""1190704112934330""",1517086.985718712
"=""448551361023149""",1042801.5716018083
"=""1351795071377910""",1082763.5518701582
"=""1336235347581190""",1111050.9488895647
"=""1123799516302230""",1064450.0937313843
"=""664059946544990""",1067068.2159953741
"=""467171586648701""",1055072.9625014416
"=""882360385374794""",1074410.0069180157
"=""689330949687750""",1002909.3706589609
"=""1115267339863990""",1157242.870788036
"=""1156705308411930""",1142226.7033538579
"=""1061046820277310""",1140106.0004924724
"=""1046167389071550""",1001167.1239599235
"=""255831652515854""",916624.9532555746
"=""1144506920987460""",829953.7519697518
"=""528242823685787""",563287.4810162187
"=""570512939639670""",971372.5640741652
"=""204616389810681""",1078270.8790664326
"=""322194713103126""",1085526.4385602097
"=""1351749019694390""",830448.7755351522
"=""467882878496000""",804576.7335936733
"=""310346604975343""",736915.7512690626
"=""1334507557899910""",903135.7607145878
"=""425447988254490""",1071704.4503168706
"=""982495016612570""",1135218.6192970213
"=""320558194844831""",1072641.1238166175
"=""1223910263813860""",990856.9363151938
"=""848826713643224""",768332.6976550418
"=""285981782541843""",882085.8535950321
"=""325599525888351""",1162105.1899707702
"=""170130285069346""",794541.916797334
"=""1094119731614810""",827892.5970826744
"=""591182166173919""",1026209.7929915524
"=""855717882414069""",686323.0258363383
"=""1302310032059130""",745354.1101845078
"=""1293098059288140""",850297.9000943196
"=""643437935423966""",629493.0694449714
"=""1133131878925670""",893548.3125506935
"=""1344889723245800""",1028280.4835923945
"=""1390612651739810""",1045366.9617792699
"=""560360485966843""",1008601.6460168055
"=""1014760199482850""",1006264.0889248989
"=""229993618787430""",1197080.4179120255
"=""263677966446886""",1372989.9865832098
"=""1177191170574460""",966067.1676628023
"=""660266843461114""",1124648.5541412039
"=""1274741465731000""",1787842.1257674806
"=""995416873673641""",487010.6062125199
"=""754430273239966""",892765.5605725417
"=""596639716529494""",771462.7390273924
"=""809668372255879""",880440.0829522887
"=""290955922482113""",1071430.800044608
"=""789288136604659""",1279539.2990805137
"=""899800388664627""",1206887.5768323224
"=""448782654785809""",910665.7543903118
"=""693276302397949""",962787.6350152598
"=""522979996542497""",989111.181624715
"=""633346472378096""",693719.6182626031
"=""1049692512679380""",870648.7894100164
"=""876026746989690""",1155591.2132162652
"=""829030670165274""",826444.1114899272
"=""261562403807939""",896436.9817053111
"=""788002039357286""",1088235.8547199375
"=""760349583042767""",956550.8089917364
"=""662525035051950""",888902.3401615273
"=""422540409759541""",1228358.3562115186
"=""342021386004587""",1413730.4547284467
"=""1275646083290090""",800132.8672056012
"=""268373481035493""",1131112.5985885104
"=""1396904277167580""",996010.9275433971
"=""1381781060142680""",901812.9136561841
"=""422869993971490""",707108.0218159793
"=""1122190848294880""",1099136.7688524057
"=""584110035521359""",1086377.5713554048
"=""1076565823304760""",721529.1965979973
"=""375104724148214""",1098476.3088158814
"=""371438925451913""",869732.6658516064
"=""598945674250543""",1177630.4481792066
"=""858495498205726""",1455192.8314403698
"=""185888980198510""",994144.9256991182
"=""671028044296919""",1401019.0971595305
"=""1172814414776440""",1118384.3826882772
"=""624871392290597""",1222979.9552090196
"=""1167935571125260""",1267843.2806482324
"=""1380307909335140""",866191.3498705832
"=""1215615264293780""",1055938.2752951721
"=""1276325599279810""",1003373.1088158614
"=""764545048744991""",1697588.5637756556
"=""237559877481396""",1184271.2813573927
"=""213899072537217""",830087.7692073379
"=""1031544558128160""",1206804.763268211
"=""463041502451557""",1682242.3679573534
"=""1120616873311710""",1397015.6601701884
"=""1421610258321080""",588580.4341780681
"=""1142423665432200""",782620.5570576825
"=""435592509793686""",845764.3718822451
"=""459605384287373""",653923.139608037
"=""576370023227311""",750385.9388051055
"=""895285540574037""",621360.258725299
"=""1258591689041270""",772856.851267861
"=""821603500963660""",636651.3706686328
"=""511956336577600""",637451.0152793321
"=""451685464932857""",761949.9283042158
"=""226865113450446""",815744.6658668194
"=""388860906478224""",704176.5053834108
"=""874712078275591""",972109.9127627022
"=""362463291757961""",636651.3706686328
"=""1058608130067320""",741153.037459051
"=""416549177918706""",699640.5347668631
"=""792993174169300""",664699.0930361778
"=""270938609283037""",688964.3342604708
"=""1302039252374250""",820291.6128020278
"=""1146235649030230""",1044093.2758969603
"=""176263432282414""",1011442.3614260335
"=""1096131981188760""",838898.4094429634
